row_id,user_id,video_id,score
47407,18446,5267,0.198644
47408,18448,5769,-0.837233
47409,18449,7542,-0.158354
47410,18449,4705,-0.772314
47411,18449,5455,-0.149246
47412,18449,2828,0.382201
47413,18449,1794,0.406682
47414,18449,2527,0.277891
47415,18449,2336,-0.151738
47416,18449,2794,-0.8869
47417,18449,2322,0.0810863
47418,18449,3418,-0.742818
47419,18449,1568,-0.0372404
47420,18449,7521,-0.0288159
47421,18450,1323,0.113813
47422,18450,3241,-0.348088
47423,18450,2146,0.62918
47424,18451,6687,-3.02153
47425,18452,6588,-0.769449
47426,18453,5047,0.184547
47427,18454,474,-0.104823
47428,18454,2084,-0.730808
47429,18454,6549,-1.49727
47430,18454,860,-0.915449
47431,18454,6931,-1.37388
47432,18455,5846,-0.442661
47433,18457,2509,0.124828
47434,18457,4633,0.812427
47435,18459,1775,-1.25432
47436,18460,6177,-0.773673
47437,18460,6393,-3.49901
47438,18460,3670,-1.62718
47439,18460,5986,-0.172633
47440,18460,5456,-2.95784
47441,18461,6441,-1.01241
47442,18461,4591,-0.576901
47443,18461,3315,-0.874945
47444,18462,5833,-1.32328
47445,18462,4748,-1.42294
47446,18462,4172,-1.11214
47447,18462,6687,-1.3043
47448,18463,274,-1.16135
47449,18464,5746,-4.15864
47450,18464,5122,-3.44796
47451,18464,6584,-4.4131
47452,18464,4910,-3.63237
47453,18464,3654,-1.90264
47454,18464,6426,-1.82636
47455,18465,6869,-0.272443
47456,18465,4506,-0.134144
47457,18465,2544,-0.806242
47458,18465,2962,-0.289332
47459,18466,6921,-0.580651
47460,18466,1230,-0.946767
47461,18466,5759,-1.06251
47462,18466,54,-0.819761
47463,18466,1068,-0.0902204
47464,18466,1552,-0.111483
47465,18466,4636,-0.409868
47466,18466,5180,-0.723594
47467,18466,285,-1.15077
47468,18468,5513,-2.93026
47469,18468,2360,-1.53299
47470,18468,6589,-1.79341
47471,18468,2949,-0.0375847
47472,18468,4710,-3.14142
47473,18468,7466,-2.95685
47474,18468,2464,-0.306783
47475,18468,3706,-3.01547
47476,18470,7150,0.633575
47477,18470,1133,0.461701
47478,18471,145,1.18095
47479,18474,5275,-2.46721
47480,18475,6775,-0.85297
47481,18475,4600,-1.0316
47482,18475,2242,-0.0988943
47483,18475,5310,-0.77702
47484,18475,3315,-0.539271
47485,18475,330,-0.382732
47486,18476,2085,-0.0935334
47487,18476,6601,-0.0510331
47488,18476,1723,0.312762
47489,18476,1575,0.287897
47490,18476,5215,-0.470142
47491,18476,6426,-0.476009
47492,18477,6433,0.723536
47493,18478,1755,0.174661
47494,18478,2736,0.260226
47495,18479,1184,-0.933321
47496,18479,3428,-1.0313
47497,18479,4980,-0.885889
47498,18479,1321,-1.22616
47499,18481,4636,-0.477172
47500,18481,4772,-1.95441
47501,18483,299,-0.323155
47502,18484,5392,-0.689726
47503,18484,7235,-1.22317
47504,18486,7295,-3.2533
47505,18486,1275,-2.70861
47506,18489,7233,0.239766
47507,18489,527,-3.26756
47508,18489,527,-3.36486
47509,18489,1522,-1.34867
47510,18489,1962,-0.989621
47511,18490,29,-1.00555
47512,18490,3504,-0.299715
47513,18490,3969,-1.26753
47514,18490,934,-0.363305
47515,18490,526,-0.311443
47516,18490,1201,-0.10546
47517,18490,1594,0.0251372
47518,18490,2190,-0.246942
47519,18490,4650,-0.0131955
47520,18490,4130,0.0870354
47521,18490,5785,-0.0345193
47522,18490,3641,-2.31254
47523,18491,1868,1.36148
47524,18491,6989,1.54601
47525,18492,3173,-0.0217668
47526,18493,2171,-3.68946
47527,18493,5664,-1.19138
47528,18493,3418,-2.92605
47529,18493,4162,-0.391904
47530,18493,4920,-0.23734
47531,18494,453,-3.7286
47532,18494,4955,0.253566
47533,18494,969,-1.00201
47534,18494,3369,-1.18711
47535,18494,4636,-0.2161
47536,18495,6701,-0.067683
47537,18495,1371,-0.553648
47538,18495,3315,-0.239612
47539,18495,6875,-0.705214
47540,18495,3551,-0.164654
47541,18495,948,-0.966076
47542,18495,6774,0.189884
47543,18497,6975,-0.327685
47544,18498,597,-0.537145
47545,18498,1976,-0.160523
47546,18498,898,-0.470049
47547,18498,2049,-0.731882
47548,18498,6559,-0.687631
47549,18498,5699,-0.522183
47550,18498,2767,-0.472915
47551,18499,6968,0.794497
47552,18500,6507,-0.0672211
47553,18501,6478,-1.46995
47554,18501,6158,-0.329024
47555,18501,6291,-0.674715
47556,18502,2332,-0.440903
47557,18502,6298,0.0649444
47558,18502,6106,-2.10975
47559,18502,3155,-0.509142
47560,18502,6236,0.239787
47561,18502,6987,-1.80418
47562,18502,6524,-0.11027
47563,18502,1754,0.22338
47564,18502,3255,-0.136256
47565,18502,6151,0.0399964
47566,18502,2279,-0.311837
47567,18502,3553,-0.211098
47568,18502,5239,-0.267585
47569,18502,5159,-0.838572
47570,18502,6583,-0.833889
47571,18503,4272,0.649744
47572,18503,1744,1.5611
47573,18504,6230,-0.801103
47574,18504,1643,-0.597193
47575,18504,2411,-0.810066
47576,18504,7064,-0.896248
47577,18504,4185,-2.56643
47578,18505,2631,-0.978252
47579,18505,3352,-0.922959
47580,18505,310,-0.92861
47581,18505,2176,-0.425838
47582,18505,3654,-1.58702
47583,18505,871,-1.07848
47584,18505,1176,-0.957389
47585,18505,1734,-1.13585
47586,18505,985,-2.79198
47587,18505,3018,-1.17203
47588,18505,1815,-1.4496
47589,18505,6531,-1.41774
47590,18505,6774,-0.794747
47591,18506,4569,-1.24555
47592,18509,7101,1.42727
47593,18509,710,0.487686
47594,18509,5425,1.6645
47595,18509,6028,1.66253
47596,18509,6843,1.58453
47597,18509,2145,1.25222
47598,18509,6989,1.44831
47599,18509,5733,1.36038
47600,18509,7119,0.971171
47601,18509,1225,0.785313
47602,18511,3580,0.0626495
47603,18513,5318,-1.06855
47604,18513,6478,-1.80725
47605,18514,5083,-0.173906
47606,18514,4481,-0.572536
47607,18514,2456,-0.956627
47608,18514,4004,-0.37098
47609,18514,2303,-0.1718
47610,18515,7233,-0.798018
47611,18515,7150,-0.85065
47612,18515,6441,-1.27116
47613,18518,1594,1.13698
47614,18518,2592,0.921324
47615,18521,4946,0.293217
47616,18521,3018,0.346787
47617,18521,7063,0.199488
47618,18522,6205,-0.365382
47619,18522,4892,-0.897446
47620,18522,4653,-0.163306
47621,18522,3685,0.319684
47622,18523,1318,-2.52917
47623,18523,1318,-2.58219
47624,18523,2121,-0.164876
47625,18523,2631,-0.33487
47626,18523,3155,-0.710082
47627,18523,6712,0.16051
47628,18525,6975,-0.9287
47629,18525,4945,-2.72513
47630,18525,4945,-2.74117
47631,18525,881,-1.05331
47632,18525,6209,-0.631905
47633,18525,4900,-1.24895
47634,18525,5268,-0.616402
47635,18525,3307,-0.758532
47636,18525,6510,-0.652878
47637,18525,605,-0.4988
47638,18526,3416,-1.64472
47639,18526,4111,-1.05098
47640,18526,4216,-1.79661
47641,18527,7172,-2.31482
47642,18527,5374,1.5557
47643,18527,7172,1.39616
47644,18527,7272,1.54591
47645,18527,269,0.795117
47646,18527,1241,1.33429
47647,18527,2986,1.68026
47648,18527,4955,1.81913
47649,18528,3076,0.771692
47650,18528,4640,-0.666261
47651,18528,239,-1.64944
47652,18528,4278,0.585902
47653,18529,2126,-0.0459343
47654,18530,4132,-0.886492
47655,18531,3428,-1.03015
47656,18531,2041,-0.695489
47657,18531,3057,-0.861629
47658,18532,5463,0.0906108
47659,18532,3159,-0.244861
47660,18533,3389,-2.03109
47661,18533,7372,-1.26081
47662,18533,650,-2.58984
47663,18533,4569,-2.46237
47664,18534,3321,-0.270386
47665,18534,3949,0.340405
47666,18534,2160,-0.514922
47667,18534,4439,-0.208423
47668,18536,4257,-0.555688
47669,18537,1625,0.484105
47670,18538,5900,-2.31191
47671,18538,982,-2.94969
47672,18538,6718,-3.19006
47673,18539,3307,0.929625
47674,18539,6527,0.398821
47675,18539,7240,1.28859
47676,18539,7101,1.39729
47677,18539,4307,1.11488
47678,18539,2171,0.230433
47679,18539,1419,0.814403
47680,18539,1537,0.835332
47681,18539,2121,0.981094
47682,18539,2030,1.50317
47683,18539,791,1.51503
47684,18539,1868,1.34235
47685,18539,2795,0.910257
47686,18540,1225,-0.328699
47687,18541,2054,-1.60379
47688,18542,3673,-4.40661
47689,18542,3673,-4.50395
47690,18542,3131,-1.26514
47691,18542,1755,-4.35986
47692,18542,757,-4.67358
47693,18542,3673,-2.53818
47694,18542,4734,-4.88626
47695,18542,3018,-1.89443
47696,18542,6801,-1.72681
47697,18542,4451,-1.94758
47698,18542,4710,-4.51029
47699,18542,6686,-4.38979
47700,18542,272,-3.88828
47701,18543,5118,-0.297206
47702,18543,3018,-0.441558
47703,18544,3221,-0.681789
47704,18544,682,-0.521732
47705,18544,982,-3.11626
47706,18544,83,-0.93525
47707,18544,1754,0.0156
47708,18545,985,-1.20409
47709,18545,3159,0.304898
47710,18546,4113,-0.194978
47711,18547,682,0.266946
47712,18548,6094,-1.41034
47713,18548,2208,-0.756652
47714,18548,969,-3.08579
47715,18548,969,-3.12137
47716,18548,5675,-0.627578
47717,18548,7486,-1.88773
47718,18549,2630,-0.471037
47719,18549,427,-1.35847
47720,18551,140,0.789133
47721,18551,5041,1.40355
47722,18552,6989,0.679184
47723,18552,1976,0.813519
47724,18552,940,-0.266688
47725,18552,146,-0.0902285
47726,18552,5367,-0.191031
47727,18552,627,-0.354042
47728,18552,3594,-0.0105971
47729,18553,1403,-1.31233
47730,18554,1868,-0.914582
47731,18555,4564,-0.939319
47732,18557,6056,-0.423456
47733,18557,6322,-0.149808
47734,18557,2171,-0.927524
47735,18561,162,-0.860655
47736,18561,2162,-1.47725
47737,18561,4214,-1.41459
47738,18561,6986,-1.35996
47739,18561,1133,-0.769458
47740,18561,722,-1.49838
47741,18561,728,-1.50865
47742,18561,6979,-1.67274
47743,18561,6979,-1.66031
47744,18561,2908,-1.90978
47745,18561,3519,-0.543205
47746,18563,961,0.936147
47747,18563,5561,0.483999
47748,18563,4595,1.0235
47749,18563,6605,0.634489
47750,18563,7179,0.644431
47751,18563,6033,-1.29963
47752,18563,6033,-1.37812
47753,18564,5351,-0.944967
47754,18565,2559,-2.99557
47755,18565,3393,-0.614839
47756,18565,6973,-0.515712
47757,18565,5351,-1.1109
47758,18565,390,-3.62359
47759,18567,1045,-1.46936
47760,18567,3271,-1.82239
47761,18567,5249,-1.73551
47762,18567,6865,-1.35838
47763,18567,3703,-0.31937
47764,18567,3691,0.136061
47765,18567,7065,-1.51311
47766,18568,2544,0.192245
47767,18568,2941,0.368996
47768,18568,3936,0.644476
47769,18570,248,-2.14269
47770,18570,607,-2.3759
47771,18571,2287,0.933241
47772,18571,2397,1.16979
47773,18572,1302,-2.0829
47774,18572,1892,-0.801329
47775,18572,3032,-0.57538
47776,18572,1375,-0.895896
47777,18572,2399,-0.980693
47778,18572,5561,-0.973606
47779,18572,3897,-1.0873
47780,18572,1937,-0.760054
47781,18573,489,-1.89059
47782,18573,4548,-0.852726
47783,18576,6839,-1.06905
47784,18576,6875,-1.12147
47785,18576,3301,-1.39769
47786,18576,6921,-0.0707421
47787,18576,1976,0.216171
47788,18576,2438,-0.170442
47789,18576,5931,-0.537855
47790,18577,1069,-2.23364
47791,18577,1069,-2.34621
47792,18577,6261,0.0397321
47793,18577,6573,-3.06739
47794,18577,6573,-3.03767
47795,18577,54,-0.0376327
47796,18577,5986,0.828059
47797,18577,2962,0.275116
47798,18577,3074,0.334129
47799,18577,1885,0.367262
47800,18577,5641,0.602665
47801,18577,1225,0.198118
47802,18577,2202,0.419369
47803,18578,6132,-2.61824
47804,18578,6132,-2.67238
47805,18578,1694,-2.50148
47806,18578,1694,-2.56817
47807,18580,6711,-0.988989
47808,18580,5999,0.00550321
47809,18580,3563,-0.109302
47810,18580,310,-0.161319
47811,18580,3654,-0.863186
47812,18580,5919,-0.46203
47813,18580,2957,-0.897946
47814,18580,2383,-0.539197
47815,18580,52,0.084118
47816,18580,6426,-0.570428
47817,18580,4341,0.226045
47818,18580,6975,-0.51726
47819,18580,1919,0.074859
47820,18580,1919,0.0342282
47821,18580,1308,-1.42466
47822,18580,7181,0.413277
47823,18582,5211,-3.40561
47824,18582,2286,-3.35528
47825,18583,5239,-0.771441
47826,18584,1478,-0.32873
47827,18584,410,-0.915274
47828,18585,2630,0.445635
47829,18585,1033,-1.15664
47830,18586,7233,0.308109
47831,18586,5940,0.581039
47832,18586,4391,0.606196
47833,18587,5109,-0.776098
47834,18587,4339,-0.295303
47835,18590,1744,0.534295
47836,18591,2171,-0.595437
47837,18591,3929,-1.22349
47838,18591,5561,-0.421793
47839,18591,4307,0.256888
47840,18592,650,-3.44982
47841,18592,5553,-2.42918
47842,18593,2177,-1.22535
47843,18594,4003,0.439267
47844,18595,1200,1.15628
47845,18595,3339,1.00557
47846,18595,828,0.357061
47847,18595,2751,1.32301
47848,18595,5373,0.939547
47849,18596,6527,0.635237
47850,18596,2245,1.47258
47851,18596,5561,0.583357
47852,18596,6236,1.46584
47853,18597,141,-1.92699
47854,18597,7233,0.634831
47855,18597,1990,-0.347136
47856,18597,141,0.137765
47857,18597,1779,-2.32909
47858,18597,4646,-3.25328
47859,18598,962,-0.264126
47860,18598,3587,-0.315167
47861,18598,1478,-0.407135
47862,18598,2923,-0.298514
47863,18598,1833,-0.23789
47864,18599,2049,-1.27677
47865,18599,7399,-2.26758
47866,18599,7177,-1.28809
47867,18599,7346,-1.56927
47868,18599,4173,-1.28079
47869,18599,5603,-1.68299
47870,18599,6775,-1.43638
47871,18599,5307,-1.1111
47872,18599,1838,-1.49695
47873,18599,6514,-0.472129
47874,18599,247,-1.27811
47875,18600,3918,-0.00836787
47876,18600,868,-0.0100728
47877,18600,5239,0.1577
47878,18602,6407,-0.00505692
47879,18602,6407,-0.0517815
47880,18602,1677,-0.212171
47881,18602,2202,0.517413
47882,18602,6030,0.0915512
47883,18603,7287,-0.153093
47884,18604,1527,-0.797734
47885,18604,6818,-0.437638
47886,18604,5390,-0.960478
47887,18604,1128,-0.599595
47888,18605,3662,0.820692
47889,18606,885,-2.47627
47890,18606,7172,-3.03801
47891,18607,1157,1.06361
47892,18607,3298,1.22888
47893,18608,6205,0.29063
47894,18608,1594,0.611466
47895,18608,6989,0.753382
47896,18608,3936,0.342262
47897,18610,1729,0.142323
47898,18610,3370,0.667244
47899,18610,7313,1.01634
47900,18610,3363,0.762171
47901,18611,3849,-0.441258
47902,18611,2171,-0.705703
47903,18611,664,-1.27177
47904,18611,5450,-0.893156
47905,18612,2061,0.137473
47906,18613,3624,1.29216
47907,18615,3625,-0.101354
47908,18615,6583,-0.706005
47909,18616,1850,-0.500353
47910,18618,682,0.966646
47911,18618,2712,1.19712
47912,18618,2146,-1.48423
47913,18618,2500,0.684349
47914,18618,6975,0.711329
47915,18618,500,-0.132695
47916,18618,4436,0.600783
47917,18619,6006,-3.10081
47918,18619,3182,-2.65478
47919,18619,3182,-2.73945
47920,18620,4644,0.867881
47921,18621,5849,-0.187615
47922,18622,526,-0.648287
47923,18622,4074,-3.67496
47924,18622,2843,-0.644508
47925,18622,3902,-4.66903
47926,18622,308,-0.978198
47927,18622,7327,-0.827152
47928,18623,1694,-2.67696
47929,18623,2041,-0.813743
47930,18624,6531,-1.03203
47931,18624,1052,-4.3311
47932,18624,1052,-4.37749
47933,18624,6005,-2.2446
47934,18625,5158,0.548473
47935,18625,1957,0.983396
47936,18625,4506,0.483626
47937,18626,5844,-1.29641
47938,18626,1786,-1.49515
47939,18627,54,-3.46021
47940,18627,4113,-2.05185
47941,18627,4335,-1.35191
47942,18627,4589,-1.60448
47943,18627,552,-1.17271
47944,18627,5204,-1.7154
47945,18627,4171,-1.29565
47946,18627,3551,-1.65687
47947,18628,2041,-0.27079
47948,18628,1522,-1.41343
47949,18629,842,-3.99839
47950,18630,3310,1.49095
47951,18631,7169,0.379129
47952,18631,4151,0.104577
47953,18631,1321,-0.615516
47954,18631,1060,0.481086
47955,18631,5565,-1.06444
47956,18631,3508,0.591408
47957,18631,6534,-0.54575
47958,18631,1430,-0.890996
47959,18635,6205,-0.252067
47960,18635,3831,-0.163593
47961,18635,526,-0.171389
47962,18635,3587,-0.330375
47963,18635,6769,-0.628176
47964,18635,2368,0.129867
47965,18635,6687,-3.23065
47966,18635,3000,-0.246419
47967,18635,3551,-0.267996
47968,18638,6533,-0.888558
47969,18638,6817,-0.465676
47970,18638,4506,-0.645759
47971,18641,3081,-0.746684
47972,18646,6816,0.445356
47973,18647,3237,-2.39713
47974,18647,4347,-1.47488
47975,18647,4258,-2.70327
47976,18647,3362,-2.13375
47977,18647,2383,-1.94627
47978,18649,4506,0.0628017
47979,18649,5115,-0.931337
47980,18650,2659,-0.454578
47981,18650,453,-1.30707
47982,18650,663,-1.57935
47983,18650,3221,-0.935331
47984,18652,3936,-0.553885
47985,18652,2586,-1.5506
47986,18652,2041,-0.684154
47987,18652,1009,-1.69067
47988,18652,6031,-1.4834
47989,18653,4672,-1.34427
47990,18654,6378,0.363139
47991,18656,5742,-3.09466
47992,18656,6605,-0.991851
47993,18657,5664,-1.26671
47994,18657,5391,-0.535173
47995,18657,6291,-0.458971
47996,18658,1052,-3.33049
47997,18658,1052,-3.45597
47998,18659,2957,-1.1256
47999,18660,57,-1.06991
48000,18661,1868,0.274553
48001,18662,7315,-0.503533
48002,18662,2183,-0.365088
48003,18662,1694,-1.82049
48004,18662,1694,-1.90789
48005,18662,4569,-1.26171
48006,18662,4569,-1.28969
48007,18664,7099,0.906274
48008,18665,1976,2.26568
48009,18665,5789,2.20224
48010,18665,4650,2.1034
48011,18665,5553,1.27426
48012,18665,2714,0.97586
48013,18665,2949,1.58227
48014,18665,5849,1.49518
48015,18665,2401,1.6125
48016,18665,5919,1.29383
48017,18665,6147,1.97702
48018,18666,7233,-0.403911
48019,18666,3005,-0.878198
48020,18666,534,-3.40179
48021,18666,1096,-0.255015
48022,18667,145,0.36084
48023,18669,445,-2.20501
48024,18670,3027,-1.01408
48025,18670,6968,-0.519955
48026,18672,4946,0.270778
48027,18672,7521,0.225727
48028,18672,6118,0.167639
48029,18672,1491,0.0349759
48030,18672,3654,-0.407969
48031,18672,6626,0.245088
48032,18672,2487,0.499999
48033,18674,1069,-1.85609
48034,18674,1069,-1.97874
48035,18674,6573,-2.43194
48036,18674,6573,-2.55634
48037,18674,2140,0.589344
48038,18674,2160,0.576334
48039,18674,6149,0.876177
48040,18674,6942,0.491595
48041,18675,1033,-0.64588
48042,18675,1528,-0.238776
48043,18676,832,0.17035
48044,18676,4122,-0.312475
48045,18676,3018,-0.384333
48046,18677,131,-1.15331
48047,18677,6975,-1.08097
48048,18677,1133,-0.886284
48049,18677,2949,-0.834235
48050,18677,4332,-0.416101
48051,18678,220,-1.70698
48052,18678,4748,-0.694811
48053,18679,3603,-0.124173
48054,18679,7233,0.61283
48055,18679,1478,0.361402
48056,18679,3416,0.432015
48057,18679,3020,0.234871
48058,18680,5721,-1.60051
48059,18680,1069,-2.52729
48060,18680,7114,-1.09125
48061,18680,4569,-2.55703
48062,18681,4065,0.0934182
48063,18681,5995,0.564068
48064,18681,1778,-0.315165
48065,18681,36,0.483156
48066,18681,3369,-0.915254
48067,18681,7055,0.314561
48068,18681,3090,-0.0636443
48069,18682,4672,-0.725355
48070,18682,2383,-0.844865
48071,18682,3600,-1.1611
48072,18682,1734,-0.826733
48073,18682,2630,-0.667897
48074,18683,289,-0.960804
48075,18683,762,-0.484835
48076,18684,1318,-2.19731
48077,18684,1318,-2.26242
48078,18684,6901,0.0991263
48079,18684,54,-0.288466
48080,18686,3018,0.462479
48081,18686,4564,-2.6261
48082,18686,2254,-2.19398
48083,18688,2963,-1.91943
48084,18688,7491,-1.63565
48085,18688,5147,-1.71784
48086,18688,239,-2.73528
48087,18688,3902,-1.69886
48088,18688,5553,-1.44877
48089,18688,5683,-1.74579
48090,18688,3029,-1.31107
48091,18688,6767,-1.99406
48092,18688,1694,-3.17189
48093,18688,1694,-3.17431
48094,18690,6106,-1.4611
48095,18692,4662,0.743111
48096,18693,4644,0.188727
48097,18693,6551,-2.5814
48098,18693,6551,-2.60042
48099,18693,587,0.622438
48100,18693,5422,0.785988
48101,18693,2848,0.224341
48102,18693,5730,0.0145249
48103,18693,3076,0.404522
48104,18693,6207,-2.22673
48105,18693,4714,-0.414204
48106,18693,6474,-0.564004
48107,18694,2630,-0.00638318
48108,18696,1381,-0.364623
48109,18697,167,-0.0937487
48110,18697,5683,-1.45693
48111,18697,1164,-1.27968
48112,18697,5310,-1.07336
48113,18697,6921,-0.525947
48114,18697,6061,-0.922876
48115,18697,6975,-0.937079
48116,18697,4640,-1.45365
48117,18697,5304,-2.70942
48118,18698,1950,-2.83439
48119,18698,6436,-0.851244
48120,18701,1038,-3.03436
48121,18701,679,-3.72543
48122,18703,4955,-0.36806
48123,18703,2986,-0.17511
48124,18703,1423,-1.87464
48125,18703,5597,-1.83138
48126,18703,290,-0.566384
48127,18703,1130,-1.89672
48128,18703,3238,-0.633008
48129,18703,6733,-0.0438297
48130,18703,6277,-0.867819
48131,18703,1953,-0.584146
48132,18703,4341,-0.0210934
48133,18703,5665,-1.30727
48134,18703,1343,-0.740022
48135,18703,6792,-0.538225
48136,18703,1888,-0.792868
48137,18703,5566,-1.03842
48138,18703,4552,-0.406466
48139,18703,7001,-1.35585
48140,18703,5522,0.20115
48141,18703,4214,-1.63833
48142,18703,2383,-1.05717
48143,18703,3359,-1.78524
48144,18703,1879,-0.660049
48145,18703,4496,-0.489072
48146,18703,6694,-0.815055
48147,18703,3398,-1.08844
48148,18703,988,0.0692352
48149,18703,6047,-0.263341
48150,18703,2674,-0.634752
48151,18703,6640,-2.42754
48152,18703,7522,-1.10619
48153,18703,6769,-1.37231
48154,18703,1300,-0.856497
48155,18703,3685,-0.308732
48156,18703,2108,-2.28824
48157,18703,3563,-0.340565
48158,18703,6505,-0.773634
48159,18703,961,-0.38108
48160,18703,6605,-0.74391
48161,18703,7346,-0.752306
48162,18703,2635,-0.115454
48163,18703,1396,-0.0376763
48164,18703,5826,-0.357449
48165,18703,4302,-0.271849
48166,18703,5927,-1.287
48167,18705,6425,-0.904247
48168,18706,1546,0.484202
48169,18706,5175,-0.462851
48170,18706,5607,0.0614631
48171,18707,1572,0.0569094
48172,18708,2054,-1.65173
48173,18708,4506,0.10255
48174,18708,4644,0.171255
48175,18708,5537,-0.650002
